Label,Sentence,Array
hatespeech,democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,"punched,raped,starved,torturing,mugging"
hatespeech,defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew <user> is a jew,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,"rat,monkey,nazi,demon,cancer,monster"
normal,do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 <user> <user> edit only the black gab mug does this the white one will not thanks for the replacement gab ♥,"killed,annhilate,destroy"
normal,i mean i get that race exists but the qualifications are weird like we have caucasians that do not live in europe yet according to white supremacists here in the usa they are not classified as white,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,another ghetto fucking nigger ape murdering a white woman and not one mentioned in the fake news media about it white people need to bring back lynching parties again corrupt government law enforcement has neutered white men from justice from these sub human monkeys,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily,"killed,annhilate,destroy"
normal,no excuse for us not to offer refugee status to white refugees in south africa,"threatened,stole,outrageous act,poor treatment,alienate"
normal,these are the refugees that europe should be taking in,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,"killed,annhilate,destroy"
offensive,when a cucked trump faggot thinks you are a libertarian,"rat,monkey,nazi,demon,cancer,monster"
offensive,damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough,"punched,raped,starved,torturing,mugging"
offensive,confirmed retard here folks,"killed,annhilate,destroy"
normal,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy,"punched,raped,starved,torturing,mugging"
offensive,racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates,"punched,raped,starved,torturing,mugging"
hatespeech,christianity turned whites into lugubrious losers that why even white kids prefer nigger music because niggers do not sound beaten down white christians always do,"rat,monkey,nazi,demon,cancer,monster"
offensive,😂 altright is a joke and they dare to make fun of conservatives ha good luck killing eachother trying to be the top nazi ya bunch a retards 😂,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,america elected a ghetto family twice,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,a few years back i talked to my wife about maybe selling our house cashing in our 4 0 1 k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden,"killed,annhilate,destroy"
hatespeech,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,"false,incorrect,wrong,challenge,persuade,change minds"
normal,two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots,"rat,monkey,nazi,demon,cancer,monster"
normal,developers buying houses and dwelling buildings and leaving them unoccupied to make the neighborhood appear abandoned – like a ghetto or a slum such practices can be described as psychological manipulation that usually frightened the remaining white residents into selling at a loss,"false,incorrect,wrong,challenge,persuade,change minds"
normal,on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,nigger and a chimp walk into a gay bar iran has nukes istandwithisrael,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,if every white man who cares about the survival of our race killed as many niggers and kikes as they could before getting arrested or killed the problem would be solved in no time this is what they fear more than anything,"threatened,stole,outrageous act,poor treatment,alienate"
normal,in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation,"rat,monkey,nazi,demon,cancer,monster"
normal,come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,nazi assholes <number> good republican <number> joke antifa hezbollah sandniggers10 little bitch mellenial <number> stupid democrats that just veiw cause scard <number> lmfao stupid dems open there mouths <number> only few have balls lmfao,"rat,monkey,nazi,demon,cancer,monster"
offensive,rt usahotlips i never thought i would see the day when liberals would have so much contempt for one man their country that they would actually cheer for defend ms <number> north korea iran illegal immigrants deep state thursdaythought maga tds,"punched,raped,starved,torturing,mugging"
normal,i have been looking through historical photos and have noticed that some women do not look very happy when wearing red jfk wife for example,"punched,raped,starved,torturing,mugging"
offensive,yep it been going on a while if only people would listen to people like tommy like us but they do not they like to feel good and not think about the up to a million underage girls raped over the decades,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i should post pics of muslim women sucking christian cock lol,"punched,raped,starved,torturing,mugging"
offensive,the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,"rat,monkey,nazi,demon,cancer,monster"
offensive,so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator,"punched,raped,starved,torturing,mugging"
hatespeech,lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you,"rat,monkey,nazi,demon,cancer,monster"
normal,happy sunday prayers for the copts at home and abroad effected by the violence in cairo,"rat,monkey,nazi,demon,cancer,monster"
offensive,president trump has the patience of a saint if it were me in his place i would have declared martial law rounded up every member of the retarded liberal media and shipped them all to a gulag in antarctica,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,"punched,raped,starved,torturing,mugging"
offensive,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,"killed,annhilate,destroy"
offensive,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon,"rat,monkey,nazi,demon,cancer,monster"
normal,recognising jerusalem as israels capital and relocating the arabs to jordan is not pro israel it is fact and truth,"false,incorrect,wrong,challenge,persuade,change minds"
normal,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,"killed,annhilate,destroy"
normal,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i am an american but i am ethnically chinese people often ask me what does ching chong ching chong mean i always answer it means go fuck yourself you retarded democrat speakfreely,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys,"killed,annhilate,destroy"
normal,a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,"threatened,stole,outrageous act,poor treatment,alienate"
normal,all women who want to have kids are more beautiful than all women who do not want to have kids,"rat,monkey,nazi,demon,cancer,monster"
normal,babbitt and deyo a gay couple engaged in ongoing sexual contact with eight underage boys over several years and then killed themselves when discovered breitbart,"killed,annhilate,destroy"
hatespeech,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> jews have their own country they should stop meddling and trying to flood our nations with immigrants,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> they will get arrested if cause violence,"threatened,stole,outrageous act,poor treatment,alienate"
normal,bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,european history of <number> years speaks with one voice exterminate the jews before they exterminate you whitegenocide,"killed,annhilate,destroy"
offensive,or white black on gay black on white black on trump violence is common the media schools and gov will have you believe it is the opposite,"false,incorrect,wrong,challenge,persuade,change minds"
normal,the french government position is that france is made stronger by the immigrants it is bribing to leave porter,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,a good reason why scientists should shut the fuck up when it comes to politics is that they will insist that niggers and arabs are rapey and stupid because of hot weather or lack of water rather than admitting that they have lower iqs and shittier cultures,"punched,raped,starved,torturing,mugging"
offensive,objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i would say its the jews but well it is sorta its not that simple,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,are you talking about sand niggers,"rat,monkey,nazi,demon,cancer,monster"
normal,jeb bush america is a nation of immigrants with no ethnic identity here the immigration act of <number>,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>,"punched,raped,starved,torturing,mugging"
normal,saudi arabia is about <number> afro arab these are the original african arabs who were out of african migrants from the earliest days of human kind into arabia and stayed there and are indeed a black people saracens original arabs original berbers and semites are dark african peoples you know this,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,if money was grown on trees women would be dating monkeys oh wait never mind,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,and you are allowing those sand niggers to conquer you without you firing a shot good job man,"punched,raped,starved,torturing,mugging"
normal,fox news terrorists and immigrant criminal gangs working together,"rat,monkey,nazi,demon,cancer,monster"
offensive,that is just so retarded that kid does not deserve what coming better still terminate those idiots when the kid is born they should slap the mother and put the kid in care,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,"threatened,stole,outrageous act,poor treatment,alienate"
normal,cnn exclusive picture of the plight of refugees on the high seas,"threatened,stole,outrageous act,poor treatment,alienate"
normal,conservative values are universal it just a weird statistical blip that they arose in a <number> white america and survive in a <number> white gop captain demsrrealracist,"killed,annhilate,destroy"
offensive,i envision everything this retarded puerto rican saying to me being typed out on a shitty android phone in between kik sessions with random <number> <number> thots with <number> kids,"rat,monkey,nazi,demon,cancer,monster"
normal,if that quote is in relation to physical confrontations then i think i would agree too i am not so sure about the teaching programming part though i think it a natural thing for women to be non violent the number of men getting incarcerated for violence is way higher than women,"punched,raped,starved,torturing,mugging"
offensive,true but the most disgusting thing would be a muslim twerking a goat,"rat,monkey,nazi,demon,cancer,monster"
normal,what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,"false,incorrect,wrong,challenge,persuade,change minds"
normal,it called hijrah islamic migration for the sole purpose of spreading islam,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,how is all that awesome muslim diversity going for you native germans you have allowed this yourselves if you do not stand and fight against this you get what you asked for what you deserve,"threatened,stole,outrageous act,poor treatment,alienate"
normal,but it on hbo more violence and sex come on what not to love,"punched,raped,starved,torturing,mugging"
