Label,Sentence,Array
offensive,shapiro is born and raised in cali his business is in la hes just your typical upper class privileged white man that lives far away from the immigrant community he probably grew up in a jewish bubble in the burbs just like many brooklyn jews,"punched,raped,starved,torturing,mugging"
normal,yeah agreed totally different to genuine sub saharan refugees who are mainly christian,"rat,monkey,nazi,demon,cancer,monster"
offensive,really you could try bitch 🙂,"punched,raped,starved,torturing,mugging"
hatespeech,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,"rat,monkey,nazi,demon,cancer,monster"
offensive,justin trudeau is a deeply retarded asshole canada is fucked with this idiot in charge,"killed,annhilate,destroy"
hatespeech,but thats good tho who doesnt want to sterilise niggers,"punched,raped,starved,torturing,mugging"
hatespeech,al jizz era wants the white man down we will hang every sand nigger from every street lamp in town before that happens,"killed,annhilate,destroy"
hatespeech,black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor,"killed,annhilate,destroy"
hatespeech,i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick,"punched,raped,starved,torturing,mugging"
normal,no this is not the wall at block <number> in aushwitz been there myself and you are correct no holes this photo likely from the warsaw ghetto uprising,"killed,annhilate,destroy"
hatespeech,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,"punched,raped,starved,torturing,mugging"
hatespeech,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,"killed,annhilate,destroy"
offensive,then why are all the white girls being raped and murdered by blacks,"killed,annhilate,destroy"
hatespeech,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can,"rat,monkey,nazi,demon,cancer,monster"
offensive,i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism,"punched,raped,starved,torturing,mugging"
hatespeech,jews and vatican using the niggers to do dirty work jews used rome to kill jesus nothing new under sun fuck the vatican and the catholic church with is dead jesus on the cross the cocksuckers of tammuz pope kiss a a babies cock dirty pedo wankers,"punched,raped,starved,torturing,mugging"
normal,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,"punched,raped,starved,torturing,mugging"
offensive,be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,"punched,raped,starved,torturing,mugging"
hatespeech,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that,"false,incorrect,wrong,challenge,persuade,change minds"
normal,the same <user> ‍ account that just told someone to commit an act of violence on someone else an hour ago,"killed,annhilate,destroy"
normal,being stuck in the gab ghetto makes me want to an hero,"rat,monkey,nazi,demon,cancer,monster"
normal,sickening time to intervene these are refugees we need to help,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,"rat,monkey,nazi,demon,cancer,monster"
normal,muslims and jews are allies,"rat,monkey,nazi,demon,cancer,monster"
offensive,raise it and selective service to <number> i say lets see them faggots fight a zog war when you cant enlist till <number> nobody would be dumb enough to go,"killed,annhilate,destroy"
normal,rt illimitableman free speech is a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the other side obstructions to free speech are an obstruction to the catharsis and negotiation process this is not good for a societ,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs,"false,incorrect,wrong,challenge,persuade,change minds"
normal,so just asians now right,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,it does not have to be perfect and eventually it gets easier keep scrapping white people try to have perfection and erase every bit of bias and what could be called racism the commies and blax just say shit they don t care it is a war not a math problem,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,"killed,annhilate,destroy"
offensive,but black women are humans lmao,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,this is what you nazi faggots do all day,"killed,annhilate,destroy"
hatespeech,this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people,"threatened,stole,outrageous act,poor treatment,alienate"
normal,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,"false,incorrect,wrong,challenge,persuade,change minds"
normal,pro refugee ✅ anti gun violence ✅ anti trump ✅ anti war in syria ❌ how is this possible,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho <user> is taking the matthew prince approach to moderating,"punched,raped,starved,torturing,mugging"
hatespeech,hang all sand niggers from a tree,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,how many refugees should be admitted to the united states if your answer was greater than zero we have got a problem immigration,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,"killed,annhilate,destroy"
hatespeech,magazine you dumb goat fucking sand nigger,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,"killed,annhilate,destroy"
offensive,nope because other low iq illiterates to block vote cheating their way into power together with the matrix dwelling white lib the tribal vote has power but there is hope and a change in tbe air so we shall see,"false,incorrect,wrong,challenge,persuade,change minds"
normal,call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person,"false,incorrect,wrong,challenge,persuade,change minds"
normal,it is not the violence that is feared it is the amount one will go to achieve his rights,"threatened,stole,outrageous act,poor treatment,alienate"
normal,♪ i am dreaming of a so cal christmas just like the ones i used to know where the sunshine glistens ♪ and no one listens ♪ cause there no sleigh bells and no snow ♪ buncha icky white stuff all over the ground this morning,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,"rat,monkey,nazi,demon,cancer,monster"
offensive,whitecountries no longer exist a white country does not allow itself to be invaded whitepeopleawake must consolidate in order to survive whitegenocide rebuild and advance without the threat of der jude and it antiwhite allies you are in the middle of a racewar run by culturalmarxists that will not stopwhitegenocide,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,will the cowardly little nazi faggot that downvoted u.s. marines kindly identify yourself so we can all mock you thank you,"killed,annhilate,destroy"
offensive,here comes silverstein to white knight for faggotry while taking potshots at <user> ‍ you are a pathetic faggot consider an hero,"punched,raped,starved,torturing,mugging"
hatespeech,keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin,"killed,annhilate,destroy"
offensive,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,hey <user> will you need jews to figure out how to implement your retarded mars colonization plan,"rat,monkey,nazi,demon,cancer,monster"
offensive,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,"punched,raped,starved,torturing,mugging"
offensive,boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,implies female sand niggers are hot ignores the bin bag they wear to hide their hideousness,"punched,raped,starved,torturing,mugging"
normal,do you accept barack obama as your white brother meghan markle as your white sister and yet your step brother or step sister is treated as your bio family right we accept them as part of black fam but most caucasians do not accept half whites as white fam sad,"rat,monkey,nazi,demon,cancer,monster"
normal,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,"punched,raped,starved,torturing,mugging"
offensive,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,"punched,raped,starved,torturing,mugging"
offensive,dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> ‍ i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude ‍,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,traddad realizing that white women are corrupted is important knowing they are the only route to a white population is the next step figuring out how to un whore them and rebuild patriarchy is the result of these realizations if you are not considering this you are too nihilist for our movement,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,"punched,raped,starved,torturing,mugging"
offensive,because europe so wanted to love the arabs and fuck israel remember you all got your wish,"punched,raped,starved,torturing,mugging"
offensive,<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,lack of direction infighting we should shoot the niggers then the jews then moslems no we should shoot the jews then niggers than moslems no we should shoot the jews then wetbacks than moslems then nigs no we should shoot moslems then jews then nigs then wetbacks then moslem,"rat,monkey,nazi,demon,cancer,monster"
offensive,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though,"killed,annhilate,destroy"
offensive,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,why go to a movie to watch women steal just spend a couple of hours in family court system,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,"punched,raped,starved,torturing,mugging"
hatespeech,the niggers love the smell of grandma depends,"punched,raped,starved,torturing,mugging"
offensive,i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,"punched,raped,starved,torturing,mugging"
normal,<user> i thought women do not fart,"punched,raped,starved,torturing,mugging"
normal,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab <user>,"false,incorrect,wrong,challenge,persuade,change minds"
normal,we have a green carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone to his ear listening to a trump speech maga my friends,"killed,annhilate,destroy"
offensive,remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy,"punched,raped,starved,torturing,mugging"
offensive,well devildog you and i both know arabs turn and run,"false,incorrect,wrong,challenge,persuade,change minds"
normal,the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,"threatened,stole,outrageous act,poor treatment,alienate"
normal,in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,"killed,annhilate,destroy"
hatespeech,i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,"killed,annhilate,destroy"
normal,fox news ‏ sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,fugly ghetto niggly puff she beast sasquach looking motherfucker,"punched,raped,starved,torturing,mugging"
hatespeech,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil,"false,incorrect,wrong,challenge,persuade,change minds"
normal,the vast majority of hispanics who have east asian heritage do so cause of ancient migration patterns of their ancestors but some countries like brazil and peru took in asian immigrants relatively recently even mexico has a small asian community,"killed,annhilate,destroy"
hatespeech,saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,"punched,raped,starved,torturing,mugging"
offensive,it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,why are not more muzzies embarrassed by their fellow muzrat islamofacists who murder and commit other heinous crimes in the name of their book falseprophet may piss be upon him and moongoddess fuc kislam,"killed,annhilate,destroy"
offensive,stop saying hillary clinton lost because she a woman the corrupt bitch does not even help women and girls banfgm banslavery maga speakfreely gabfam trump,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period,"rat,monkey,nazi,demon,cancer,monster"
offensive,the fake news msm does not want americans to know that today black ghettos were almost all white ghettos not politically correct to report facts,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,is this how smelly rapey inbred muzzies see ham fuckislam hamadam,"punched,raped,starved,torturing,mugging"
normal,<number> <number> sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by <number> <number> conclusion doesnt apply for today christians,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,"killed,annhilate,destroy"
hatespeech,someone should break a bat over that queer nigger head,"rat,monkey,nazi,demon,cancer,monster"
normal,going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i will be the hottest my policy is set the bar high but achievable,"punched,raped,starved,torturing,mugging"
hatespeech,i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it 😹 😹 😹,"rat,monkey,nazi,demon,cancer,monster"
offensive,the harder i work the more i get prison shower raped by my government u middle class,"punched,raped,starved,torturing,mugging"
hatespeech,america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned,"false,incorrect,wrong,challenge,persuade,change minds"
normal,tell that to the immigrants who came to america with almost nothing and achieved wealth,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them,"punched,raped,starved,torturing,mugging"
hatespeech,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,"rat,monkey,nazi,demon,cancer,monster"
offensive,i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son,"killed,annhilate,destroy"
normal,graph straftaten gegen die sexuelle selbstbestimmung in deutschland von <number> <number> nach pks des bka graph sexual harassment in germany from <number> <number> by latest police statistic,"punched,raped,starved,torturing,mugging"
normal,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,"threatened,stole,outrageous act,poor treatment,alienate"
